hateSpeech,counterSpeech,cnType,Target
Muslims had destroyed a Christian statue in Italy. Italy should ask itself why they are allowed to build mosques and why is tolerating these despicable people.,"Man spreads Hate, encourages intolerance, why do we accept this? And they want to continue this filth?",Humor,MUSLIMS
"When Islam hasn't arrived yet in England, things was good. Now we are full of muslim rapists and it is evident that sexual violence is jihad in England.",How many Muslim rapists are there? How many Britain rapists? Compare the numbers and make a conclusion for yourself!,Question,MUSLIMS
All Muslims are incompatible with any Western society.,"I don't understand what you're trying to say by incompatible, since many muslims already live in our society without any problem.",Informative,MUSLIMS
Conciliation with Muslims and Islam should be considered a mental illness.,Or maybe appeasement to Muslims is just tolerance and understanding. Give that a try!,Denouncing,MUSLIMS
Muslims are not welcome here. They are not British.,You have to remember that Muslims are the second largest religious group in the UK. They are the second most popular religion. How can they be 'not welcome'?,Informative,MUSLIMS
Muslims use corporal and cruel punishment on people.,Using intolerance and discrimination against anyone different? Sounds like a western issue.,Humor,MUSLIMS
Do you really want to redefine marriage?,"If you take LGBT peoples rights into consideration, of course the practice of marriage needs to be redefined.",Informative,LGBT+
Fat people are a burden to society because of their unhealthy choices.,"Society should not treat obesity as a lifestyle choice at all. While lifestyle is a small contributing factor to obesity, obesity itself isn’t always a choice.",Informative,other
Almost all Muslims deliberately decide not to work.,All Muslim people I know are employed and hard working individuals. Stereotyping much?,Denouncing,MUSLIMS
Did you know that the rape epidemic in Europe is due to Muslim immigrants? They have been raping our children for many years with no counteraction from the police and government. Islam is a death cult!,"Do you have any proofs that the rape epidemic exists? That it is due to Muslim immigrants? I think that there are many sad accidents every day, and not all of them are attributed to Muslims. So your words are really strong ones and I would like to see them supported with concrete facts.",Denouncing,MUSLIMS
All Muslims are incompatible with any Western society.,"Perhaps we should try to understand the religions of the world more closely. Plus, Western societies core values are based on human rights, and the freedom of religion is amongst those.",Positive,MUSLIMS
Islam ideology profess hate and violence and oppress women and people with a different sexual orientation.,Sexism and homophobia aren't exclusively Muslim. You only have to look at the church to see that.,Informative,MUSLIMS
"Islam is camouflaged as a religion, but it has extremist doctrines. This false religion is spreading in our country. This is enough!",The Christian world can be far from tolerant. Muslims in the US are more likely to have tolerant attitudes toward LGBT people than Christians. Maybe we can all learn something from them?,Informative,MUSLIMS
"Muslims have committed a crime two days ago and yesterday the court did not punish all of them. All the common citizens should punish them properly, if the nation does not do anything to counter the violent Muslims.",I thought we'd stopped exporting our convicted criminals last century. Now you advocate exporting people wihtout a trial or a conviction.,Informative,MUSLIMS
"Muslim rape gangs have spread over Telford, Rotherham, Rochdale, Oxford, Newcastle, everywhere. This is disgusting!",You cannot blame an entire faith.,Denouncing,MUSLIMS
"There should be laws to punish those LGBT people, they are just creating troubles.","Homosexuals are often persecuted for who they love, which is their own right. This is why the laws and punishments that you suggest are unjust.",Denouncing,LGBT+
"I'm not saying that women cannot be decent with human beings, I'm saying that they are subhuman.","There is a problem with stereotyping humans, and we need to acknowledge the past to move forward.",Informative,WOMEN
Muslims cannot add any value to our culture.,"It seems like you are saying this only because they are followers of Islam? If yes, this does not make any sense. They contribute to the society like any other individual is.",Denouncing,MUSLIMS
