hateSpeech,counterSpeech,cnType,Target
Using violence to punish another person? Sounds like a muslim issue.,"Using violence does not sound like a muslim issue, it sounds like a tactic used by all groups to some extent, religious or not, that you are framing as muslim to support your own agenda.",Informative,MUSLIMS
The situation is dramatic: British laws do not protect the victims of Muslim rapists! We need to make laws only for Muslims. We cannot do much because the politicians are totally surrendered to Islam.,Our society indeed has special funding and treatments for immigrants as they are in a vulnerable position. Does it mean that the government is submitting to them? To me it means being humane! You should try to immigrate to another country and then decide whether you feel good as an immigrant or not.,Humor,MUSLIMS
Women are weak and need men to be able to achieve something in their lives.,"Like all human people, some women are better than others at certain things, and this does not need fixing by men.",Positive,WOMEN
I think is common sense to have prejudice about Islam. This isn't racism because Islam is a cult.,"You cannot be racist towards an ideology. You can, however, be discriminatory and intolerant towards the people that follow it.",Informative,MUSLIMS
Bring back lynchings and death sentences to kill those migrants.,How about we return to a time when people were convicted and executed for crimes that never happened? You can tell me where the right to a fair trial is in that case.,Question,MIGRANTS
Someone needs to put those Muslims in a hole in the ground before they start to blow us all up again.,An eye for an eye makes the whole world blind.,Denouncing,MUSLIMS
Muslims use acts of violence to punish people.,Actions of a few people do not represent an entire community.,Informative,MUSLIMS
Muslims have nothing to contribute to our society.,The 26% of NHS doctors who are Asian/Asian British beg to differ.,Informative,MUSLIMS
The Koran is not about peace. It is a violent book that should not be taught in primary school.,"Islam is peaceful. In the real world there are conflicts between different people that happen on a daily basis. We need to understand those to develop as human beings, regardless of religion.",Informative,MUSLIMS
Muslims are not welcome here.,"Societies grow strong with inclusion, and inclusion is about welcoming the people with other beliefs, like Muslims, in the first place.",Positive,MUSLIMS
Fgm happens only to girls that have muslims parents!,Fgm is not only practised by Muslims. It is a cultural practice regardless of anyone's religion.,Informative,MUSLIMS
"Muslims have nothing to contribute to our society, they should leave the UK.",Perhaps we could talk about why Muslims are often asked to leave countries like the UK and what role they play in society.,Informative,MUSLIMS
"If you are an English girl and you moved in a islamic area, you should beware of muslim men. Do not accept anything from them. Pay attention also to the police!","Don't trust police, social workers or anyone who can tell you the truth and show just how prejudiced and misleading this tweet is.",Denouncing,MUSLIMS
"I am offended by gay people, it is their choice to be gay or not.","I don't see how being gay is a choice, especially when it comes to who do you feel attracted to.",Informative,LGBT+
Gypsies are a bunch of thieves.,"Anyone would steal out of necessity, especially if marginalized, not just the Gypsies.",Informative,other
Homosexuality is an unnatural abomination. Gays are perverts. Their lifestyle is opposed to our values.,"Homosexuality is a personal preference and should be respected, not condemned or criminalised.",Positive,LGBT+
"If the disabled can't vote, then they can't have any rights.","It is not true that they can't have the right to vote, because they are allowed to vote, regardless of their impairment.",Informative,DISABLED
Muslims grooming gangs are protected by the government and the police. This is a betrayal!,"The only cover up I remember was in the Catholic Church, but we remember that the actions of individuals do not reflect on the whole.",Denouncing,MUSLIMS
"All men are rapists and sexual harassers according to the media. No woman is a provocative slut, but in truth they all are. We exercise restrain, but really they are all asking for it.","You wonder where the assertion that all men are rapists and sexual harassers comes from, but display the evidence for that statement in your own attitudes to women.",Denouncing,WOMEN
